Beds,Baths,Living Space,Zip Code Population,Zip Code Density,Median Household Income,Latitude,Longitude
3,2,1550,21622,883.0,119525.0,38.26436,-85.61173
3,3,2130,52210,4397.0,167932.0,47.6732,-122.34258
1,1,723,30029,2752.2,105272.0,25.85388,-80.17846
3,2,1152,19077,997.8,50566.0,29.65586,-95.38023
3,1,840,35996,5151.1,83989.0,37.73923,-122.17554
2,2,1635,34578,3361.4,74618.0,38.687,-121.34889
3,1,1346,35529,1317.4,98188.0,39.89744,-86.17927
4,2,2219,41241,758.4,115944.0,35.32743,-97.55068
3,3,1755,29378,9166.1,138891.0,39.9676,-75.17495
3,2,1326,16838,1345.8,158773.0,36.12696,-95.94661
4,3,2819,36317,1888.7,151476.0,32.96957,-96.79542
3,1,100,40947,1617.5,87524.0,35.11014,-89.94429
1,1,564,32506,6063.0,61376.0,30.2947,-97.739
1,1,740,16884,6803.1,121981.0,37.80789,-122.2662
3,1,1200,22961,1300.5,57482.0,35.1571,-89.92247
3,3,1764,35377,1248.4,121860.0,35.8437,-78.63282
4,2,2572,25610,2238.1,134948.0,44.9059,-93.23534
3,2,1620,34362,2053.3,66436.0,39.22597,-76.61508
3,2,1300,43305,1308.7,80932.0,39.21301,-94.57497
3,2,1560,48937,3027.6,144942.0,47.54235,-122.26872
3,3,2182,31860,4806.7,127543.0,32.80216,-96.78885
2,1,675,29097,3410.3,51727.0,25.81307,-80.20553
4,4,3332,29051,2671.7,181509.0,44.90586,-93.28743
3,2,1190,59420,1852.9,64355.0,31.90224,-106.41355
2,2,1062,10957,5346.6,160952.0,44.98526,-93.26984
2,2,1062,45101,3631.1,88659.0,39.91469,-75.19194
3,1,893,39974,2056.9,46880.0,42.38732,-83.1926
4,3,1715,83021,2792.5,74523.0,38.47473,-121.44266
4,3,2575,36163,149.1,81074.0,32.07034,-110.90625
2,1,875,28078,1430.1,102117.0,29.951,-90.20501
3,3,1267,15834,4045.5,126469.0,25.77719,-80.17395
3,2,1120,29184,2087.9,92194.0,36.80012,-119.80202
3,1,1100,14746,1793.6,44767.0,38.23161,-85.78592
3,2,1185,52385,1691.1,69739.0,32.21439,-110.82365
5,3,2023,28867,1821.0,130704.0,39.95462,-82.92992
2,2,1170,31648,3624.1,157648.0,47.58582,-122.29205
3,1,1373,34457,1482.2,87586.0,32.72027,-97.15652
3,2,1339,30594,581.7,126052.0,38.48759,-121.33326
4,4,3800,11554,558.3,122393.0,29.62272,-98.6262
3,2,1317,54100,4368.1,120376.0,37.32925,-121.83481
2,1,744,38053,1330.8,53718.0,39.79088,-86.21477
2,2,1440,67361,2720.4,65750.0,36.17367,-115.05549
3,3,1281,30594,581.7,126052.0,38.48759,-121.33326
3,1,1176,22749,737.5,66922.0,38.9308,-94.48667
2,1,1126,21627,1620.6,88783.0,41.23885,-96.00244
2,1,786,23987,2030.2,49346.0,33.75787,-84.43193
2,3,1311,66118,442.9,98519.0,35.14097,-106.76522
4,1,1476,35997,2776.9,107717.0,44.93932,-93.22071
4,3,2600,60158,463.3,150363.0,36.73435,-76.03492
3,3,2109,14084,189.4,119440.0,38.76156,-104.64441
3,2,2128,38829,1075.5,70925.0,39.7368,-86.09586
1,1,900,53375,9577.8,84204.0,40.7686,-73.82743
3,2,1602,32924,1021.4,195188.0,32.8939,-96.86517
2,1,1015,27009,1894.5,61422.0,29.9685,-90.03004
3,3,1492,39762,1211.3,84747.0,30.27891,-81.58305
4,3,1892,34439,1725.8,95254.0,36.25348,-115.22671
2,1,1178,21919,1241.4,68714.0,36.14696,-95.90437
2,2,1028,66949,2343.8,82642.0,36.8366,-76.15105
4,3,3103,71321,1140.3,159304.0,35.05212,-80.81622
5,4,2558,53729,3164.2,187326.0,47.68547,-122.28234
1,1,794,13497,2520.0,64711.0,41.26435,-95.96479
4,3,2509,90956,996.3,92752.0,29.40106,-98.73549
1,1,737,22768,4348.2,115580.0,25.81538,-80.17798
3,2,1879,21591,1124.4,68016.0,32.7804,-97.30116
2,1,936,24185,700.7,69700.0,38.96852,-94.47088
3,4,2989,26580,1412.1,129169.0,36.0975,-95.9641
5,3,3340,25161,1410.6,125520.0,38.22313,-85.68275
3,3,1505,31835,11238.0,91468.0,25.76805,-80.20291
3,3,1538,68201,5126.3,147338.0,38.90511,-76.98431
3,2,1465,31398,2629.5,54402.0,43.08634,-87.97636
5,3,2253,69352,2166.0,91686.0,33.62624,-112.00368
3,1,1184,17263,2302.1,48118.0,38.24722,-85.765
4,3,3168,14084,189.4,119440.0,38.76156,-104.64441
5,3,3020,54079,406.2,111999.0,35.66408,-78.66186
3,3,2350,41541,6865.8,147095.0,47.60985,-122.29569
3,2,1303,10901,729.4,73492.0,38.93196,-94.54287
3,2,1017,54438,513.8,60782.0,29.31102,-98.38675
3,3,1946,38046,322.3,132989.0,38.76744,-104.87023
4,2,2259,107864,1312.3,94009.0,29.82698,-95.6612
3,2,1310,32300,911.4,67622.0,35.38563,-97.5794
4,2,1969,41241,758.4,115944.0,35.32743,-97.55068
3,2,1248,50161,1654.5,152298.0,32.99687,-117.07308
2,2,888,29051,2671.7,181509.0,44.90586,-93.28743
4,3,2106,57942,994.7,119364.0,36.83216,-76.02616
3,2,1304,17400,2249.2,80574.0,39.03445,-94.57265
4,3,2228,34457,1482.2,87586.0,32.72027,-97.15652
4,1,1080,43302,2850.5,55316.0,43.11469,-87.99301
2,2,809,35996,5151.1,83989.0,37.73923,-122.17554
4,3,1803,27653,813.9,106458.0,39.21494,-94.63115
5,3,3050,44125,395.3,97311.0,32.77943,-97.51811
2,1,924,45334,1982.4,130531.0,37.76062,-122.14903
1,2,1071,34562,16829.4,202274.0,41.89483,-87.61944
2,2,1125,43885,857.2,136673.0,36.87175,-76.00689
3,2,1274,41087,862.7,68391.0,38.80327,-104.71208
2,2,986,35367,3473.9,163539.0,37.31579,-121.93647
4,2,2118,36969,3159.6,71124.0,29.97567,-90.08729
4,3,2338,42058,757.0,93061.0,33.41721,-112.27283
2,3,1929,38209,3483.4,126636.0,32.83161,-96.77032
4,4,2164,36496,1268.3,90906.0,38.75325,-104.71955
4,2,1228,27009,1894.5,61422.0,29.9685,-90.03004
4,3,2240,79596,1398.4,96940.0,36.75119,-119.69736
3,2,1895,48867,3626.1,172715.0,37.27192,-121.85237
2,1,715,8665,7787.6,45102.0,25.77661,-80.20407
3,2,1352,21847,3180.9,44984.0,43.07524,-87.93349
3,3,1607,27116,4818.8,167124.0,47.66757,-122.37789
4,3,2240,31096,676.0,72426.0,36.10836,-86.66178
3,2,1655,90956,996.3,92752.0,29.40106,-98.73549
3,2,1922,19233,1863.1,59645.0,36.12669,-95.8701
4,3,2793,7668,85.8,131082.0,31.9361,-106.53569
4,3,2932,48148,1780.5,128993.0,36.8606,-119.76228
2,2,856,43386,3087.7,128321.0,47.71706,-122.29969
3,3,2232,29623,1962.6,111074.0,38.88996,-104.70084
3,2,1530,14832,203.7,88941.0,29.34167,-98.69682
4,2,1344,35915,1489.9,42717.0,30.36141,-81.69573
3,1,1044,33779,1449.2,68470.0,38.19036,-85.65698
2,3,1876,26580,1412.1,129169.0,36.0975,-95.9641
3,2,1898,34402,1862.6,119505.0,32.62233,-97.09265
3,3,2098,24761,1644.6,124485.0,29.57584,-95.13406
3,2,1695,11552,401.4,104736.0,41.15661,-96.13891
4,2,1525,29142,2763.2,64769.0,43.07464,-87.90845
3,2,1000,35324,1189.2,65438.0,33.70312,-84.38272
1,1,667,58489,3106.4,120083.0,37.34461,-121.88346
3,2,1834,33507,2095.9,73774.0,36.82335,-119.76251
4,3,2795,56238,965.3,94916.0,35.86735,-78.53792
3,3,1599,54663,2296.4,96731.0,36.14267,-115.28001
2,1,1000,17640,1367.3,78647.0,37.70449,-97.27928
2,1,903,71118,3510.4,165181.0,37.24479,-121.83306
3,2,1456,35371,2254.4,87438.0,45.48268,-122.55838
3,4,2392,36330,3107.4,143444.0,39.76715,-105.02006
3,2,1699,28553,1403.9,97053.0,32.66074,-97.08967
3,2,1228,48524,828.9,92828.0,30.18024,-97.72888
4,3,2341,34227,1226.9,116838.0,36.06017,-115.26236
4,1,1749,31398,2629.5,54402.0,43.08634,-87.97636
2,1,764,23534,567.1,50207.0,36.1923,-95.90903
4,3,2628,32631,3099.7,141826.0,33.76162,-118.12178
4,2,2018,15029,1731.3,58419.0,42.37463,-83.07764
2,2,1088,16349,4645.6,100893.0,44.97023,-93.28588
4,3,3338,57518,1748.6,109573.0,35.13824,-106.51589
3,2,912,55714,1578.8,45702.0,32.27119,-110.99172
2,1,832,16420,2211.2,99117.0,39.32857,-76.6389
3,2,3600,19056,1127.5,50092.0,35.08116,-106.64636
3,1,1000,40947,1617.5,87524.0,35.11014,-89.94429
2,2,1000,40947,1617.5,87524.0,35.11014,-89.94429
2,1,840,60114,3793.8,71626.0,33.49443,-112.21193
3,2,1799,53501,1461.5,120133.0,30.16144,-97.8227
5,3,2424,19817,1514.7,56270.0,42.36504,-82.98697
3,2,1692,39249,912.6,130881.0,35.85034,-78.70387
4,2,1602,75378,86.4,66128.0,35.01031,-106.87816
4,3,2185,26836,994.5,90763.0,37.66567,-97.22923
4,3,2836,13682,734.8,84325.0,37.75191,-97.27909
2,2,937,39088,2743.8,63312.0,29.68821,-95.51633
4,3,2601,34084,1662.7,53668.0,29.35067,-98.60751
2,2,1323,38589,1002.7,66115.0,38.13907,-85.68877
3,1,1458,59590,6676.6,53460.0,39.98953,-75.10838
4,1,1520,50696,1427.4,53789.0,31.7074,-106.32681
3,2,1935,24948,7123.8,115644.0,39.97611,-75.12472
3,2,1688,11648,1372.5,74284.0,29.9608,-90.15881
4,4,3175,29642,1295.2,98898.0,41.29886,-96.10949
4,4,2624,24927,1782.4,41081.0,42.39626,-83.14136
3,2,1557,4303,1177.3,46544.0,39.961,-83.03581
3,2,1514,27366,1902.7,83329.0,42.96515,-87.99142
1,1,1328,8427,3554.4,61609.0,29.9422,-90.08382
3,2,1626,23987,2030.2,49346.0,33.75787,-84.43193
3,2,1065,20989,799.3,77549.0,43.16357,-88.03894
3,2,1450,34519,5648.5,71558.0,41.81924,-87.61017
3,3,2525,43885,857.2,136673.0,36.87175,-76.00689
3,2,1396,63548,850.5,80157.0,35.24854,-80.69571
3,2,1502,75378,86.4,66128.0,35.01031,-106.87816
2,1,892,11497,516.8,50999.0,35.51889,-97.47722
3,2,980,31168,996.5,49971.0,30.01948,-90.01739
4,3,1306,54100,4368.1,120376.0,37.32925,-121.83481
3,2,2189,29619,3902.2,90400.0,39.36517,-76.58709
2,2,1600,21702,645.3,103467.0,35.21292,-89.79474
2,2,1024,35379,1604.5,74132.0,37.7379,-122.20794
4,3,2328,43933,2857.5,68602.0,39.28509,-76.69083
5,4,3419,22091,104.7,177226.0,32.68182,-97.62738
2,1,1086,14258,1555.6,143401.0,33.74913,-84.31537
1,1,1576,5613,835.2,41309.0,39.09095,-94.49581
3,2,1300,10696,45.4,63992.0,30.08239,-89.81617
2,1,968,23591,1742.3,46337.0,41.29564,-95.96395
3,3,1739,48214,1500.9,137848.0,35.12969,-80.8548
1,1,550,43386,3087.7,128321.0,47.71706,-122.29969
1,1,734,36317,1888.7,151476.0,32.96957,-96.79542
4,3,2400,45087,736.4,59173.0,35.22623,-89.92612
3,2,2235,54601,1899.4,66451.0,29.88148,-95.45316
4,4,2021,31398,1566.7,88245.0,30.30275,-81.72257
3,3,2000,17400,2249.2,80574.0,39.03445,-94.57265
1,1,806,70797,10186.7,92048.0,40.60152,-73.76173
5,3,1900,22218,1706.8,44323.0,42.36582,-83.14286
3,2,2008,47081,4198.8,88921.0,39.33031,-76.60235
4,3,2649,62369,1506.0,84934.0,33.38643,-112.10928
2,2,1200,22529,17357.2,185585.0,25.76417,-80.18459
3,2,1584,14822,734.3,126123.0,35.60937,-97.63895
1,1,912,25081,4559.8,95328.0,43.04561,-87.89893
5,4,3202,43885,857.2,136673.0,36.87175,-76.00689
3,2,1300,27009,1894.5,61422.0,29.9685,-90.03004
3,2,2317,16057,290.7,62058.0,36.17462,-96.04511
4,2,1760,63709,1043.5,72650.0,30.2171,-81.75384
4,4,2339,44048,755.3,100576.0,35.12624,-80.94469
2,3,1210,12020,120.3,84845.0,30.33693,-81.85335
2,1,948,40983,9178.7,129271.0,39.93917,-75.18398
4,3,3562,57942,994.7,119364.0,36.83216,-76.02616
4,2,1456,83021,2792.5,74523.0,38.47473,-121.44266
2,2,1079,55751,6334.1,79229.0,34.20153,-118.44863
2,2,896,28939,2162.6,87692.0,33.6296,-112.13184
4,4,2280,33995,2077.5,130270.0,39.26651,-76.62213
1,1,596,38736,3980.1,118113.0,40.62803,-74.09564
2,3,1254,66949,2343.8,82642.0,36.8366,-76.15105
3,2,1472,25803,185.4,111490.0,35.37377,-97.75275
1,1,862,12812,1805.0,175343.0,33.95071,-118.43745
3,2,2322,9201,124.7,123528.0,29.64373,-98.57713
2,1,1097,25844,278.6,75283.0,35.00818,-106.61185
3,3,2439,29706,226.3,174766.0,36.09531,-115.37163
2,2,1051,24771,1771.1,85609.0,43.08205,-88.03496
4,3,1825,76392,140.6,82767.0,31.67896,-106.11511
2,1,780,31613,4542.7,97359.0,44.94364,-93.2937
2,2,844,56781,2010.4,59771.0,29.46072,-98.57201
1,1,832,30437,26276.4,148933.0,40.75976,-73.99064
3,3,2126,27060,59.8,116701.0,36.33733,-115.4686
2,1,841,22167,1170.9,47381.0,38.23425,-85.82147
3,1,1599,14746,1793.6,44767.0,38.23161,-85.78592
2,2,1131,56114,20085.5,167261.0,37.79334,-122.42138
3,1,1517,38053,1330.8,53718.0,39.79088,-86.21477
2,1,875,24700,1347.8,91489.0,38.9581,-94.59715
2,1,896,15270,2259.6,49805.0,38.2176,-85.7659
4,3,2235,63330,648.2,82293.0,33.70627,-84.54439
4,2,1700,28694,1429.4,114377.0,36.18085,-86.73117
2,2,1229,18100,1666.1,94336.0,36.14937,-86.78986
3,3,1810,7273,677.5,102313.0,39.93714,-86.11786
4,3,2045,76392,140.6,82767.0,31.67896,-106.11511
4,4,1941,15323,552.2,69592.0,33.66058,-84.38609
3,2,2369,19796,1714.3,159448.0,36.17746,-115.31943
3,2,684,54384,7016.7,69610.0,33.94906,-118.24679
4,3,2136,16511,85.7,128487.0,33.0965,-97.33154
4,3,2795,20518,1058.6,91292.0,32.76742,-97.18286
3,3,2989,28271,1049.5,150000.0,36.02038,-95.92932
3,4,1440,33995,2077.5,130270.0,39.26651,-76.62213
2,2,1100,72938,13325.8,122020.0,40.62175,-74.03013
3,2,1424,49319,1550.2,81639.0,32.72128,-97.44766
3,2,1101,39490,2132.4,63496.0,39.79537,-86.25624
3,1,966,37451,2211.1,91053.0,33.81912,-118.22096
5,3,1904,35886,2210.2,67620.0,30.00835,-90.06467
3,2,1215,43302,2850.5,55316.0,43.11469,-87.99301
3,3,2566,76392,140.6,82767.0,31.67896,-106.11511
3,1,1282,54831,6715.9,44659.0,40.01224,-75.14512
2,2,1400,14390,4019.2,122320.0,25.7527,-80.20046
2,2,1100,51010,4652.6,89150.0,39.91175,-75.1514
3,1,1080,46375,2132.2,93198.0,38.51273,-121.49556
4,3,1944,33853,2384.7,116029.0,39.73476,-105.0207
3,2,1580,16406,1016.2,49264.0,30.35069,-81.63865
5,3,2845,16844,1209.5,73686.0,38.83249,-104.81342
1,1,661,44374,1464.4,164098.0,45.45413,-122.69972
2,1,730,37451,2211.1,91053.0,33.81912,-118.22096
3,2,1026,45315,899.9,103002.0,33.35911,-112.04949
3,2,1301,41366,765.7,121879.0,30.26815,-81.4642
3,1,1189,31398,1566.7,88245.0,30.30275,-81.72257
3,2,1286,47471,1472.8,60939.0,39.92189,-82.87053
3,4,1640,35954,1344.7,70198.0,39.97117,-82.86746
4,2,1220,36114,1975.4,109325.0,30.30423,-97.68578
4,2,1776,38575,1408.2,110087.0,32.62298,-97.40262
3,3,1451,31648,3624.1,157648.0,47.58582,-122.29205
4,2,1750,39447,673.0,100587.0,38.1275,-85.57823
3,3,1955,54079,406.2,111999.0,35.66408,-78.66186
2,2,1742,32461,864.3,91061.0,39.21137,-94.5186
3,2,1734,67386,4851.3,137295.0,38.95295,-77.02323
3,2,1662,50260,75.2,119550.0,33.23985,-112.14322
5,3,2669,6354,38.2,105515.0,35.58617,-97.29695
3,2,1550,96840,5039.9,81030.0,33.86494,-118.18051
3,2,1376,19013,4638.1,130715.0,39.73119,-104.97073
3,2,1950,13756,432.1,94211.0,37.6639,-97.43463
1,1,744,16349,4645.6,100893.0,44.97023,-93.28588
2,1,1234,15462,1015.7,46109.0,36.18856,-95.95377
3,1,1512,23191,1524.4,85259.0,45.0632,-93.30148
2,2,1880,37274,2181.5,73750.0,41.29525,-96.00104
2,2,1225,18100,1666.1,94336.0,36.14937,-86.78986
3,2,885,33505,2257.0,89864.0,32.70678,-97.33843
4,4,2168,66949,2343.8,82642.0,36.8366,-76.15105
4,3,2356,8752,995.0,99739.0,39.64615,-105.08909
2,1,792,25610,2238.1,134948.0,44.9059,-93.23534
4,3,2628,32631,3099.7,141826.0,33.76162,-118.12178
3,3,1890,66118,442.9,98519.0,35.14097,-106.76522
4,3,3040,31008,1353.4,119556.0,32.68907,-97.18868
2,1,1200,26580,1412.1,129169.0,36.0975,-95.9641
4,3,1754,36640,296.8,100812.0,39.84964,-104.69496
3,2,1161,20989,799.3,77549.0,43.16357,-88.03894
3,2,1792,34439,1725.8,95254.0,36.25348,-115.22671
4,4,2100,14258,1555.6,143401.0,33.74913,-84.31537
4,4,2278,14879,504.2,89939.0,30.21651,-81.8293
4,3,3015,28594,804.6,105493.0,31.87753,-106.6068
3,1,858,35915,1489.9,42717.0,30.36141,-81.69573
3,2,1323,37274,2181.5,73750.0,41.29525,-96.00104
4,3,2231,72974,1433.8,187863.0,45.55032,-122.81026
3,2,1408,24700,1347.8,91489.0,38.9581,-94.59715
3,3,1520,19227,1103.2,99706.0,36.21589,-86.72676
4,3,2337,5843,191.3,117739.0,35.4231,-97.64521
5,4,3,15323,552.2,69592.0,33.66058,-84.38609
3,3,1698,30907,1216.1,107830.0,30.45738,-97.75516
2,2,1860,30655,100.1,106193.0,32.30501,-111.18548
3,2,1678,34583,1074.7,165619.0,35.10963,-80.76005
2,3,1022,36330,3107.4,143444.0,39.76715,-105.02006
4,3,1891,38928,665.6,119189.0,35.98783,-115.29541
3,2,976,67745,3155.9,100464.0,32.70778,-117.05529
3,2,1353,25547,1992.2,127265.0,30.35164,-97.73267
3,2,1000,22167,1170.9,47381.0,38.23425,-85.82147
4,3,2190,36317,1888.7,151476.0,32.96957,-96.79542
3,3,3056,38815,450.3,76458.0,38.08291,-85.85315
4,3,2230,51477,662.1,75507.0,35.31039,-80.8883
3,2,1124,57733,2043.9,48383.0,25.80665,-80.25517
3,1,1332,59899,9687.9,67745.0,40.03781,-75.06544
3,2,1904,44856,905.4,95340.0,35.82011,-78.56369
3,3,2206,21627,1620.6,88783.0,41.23885,-96.00244
5,3,2353,44048,755.3,100576.0,35.12624,-80.94469
1,1,860,10957,5346.6,160952.0,44.98526,-93.26984
2,2,1760,35163,1446.3,82788.0,33.39685,-111.71758
2,1,720,31317,1679.6,66518.0,32.24222,-110.92351
2,2,1316,60158,463.3,150363.0,36.73435,-76.03492
5,4,3596,31827,2011.2,69434.0,38.81178,-104.7743
3,1,1147,38815,450.3,76458.0,38.08291,-85.85315
4,3,1687,71450,2411.7,73237.0,32.82456,-96.6805
3,1,1580,46110,1908.9,116132.0,39.28309,-76.54088
3,2,1380,20163,2112.7,97828.0,33.51001,-112.08294
3,3,1983,25691,639.0,128215.0,29.62512,-98.42031
3,2,1426,23066,2142.1,83968.0,40.07843,-82.93914
2,1,780,52954,6224.3,81258.0,34.0452,-118.18583
3,3,1880,45180,1899.2,65165.0,35.1896,-80.74519
1,1,907,22160,2289.8,122827.0,39.98763,-83.04215
3,2,1535,49826,1267.6,108310.0,36.88974,-76.1441
3,3,1596,29623,1962.6,111074.0,38.88996,-104.70084
4,3,2400,43623,2650.0,71145.0,33.55914,-112.13324
4,3,2559,44856,905.4,95340.0,35.82011,-78.56369
2,1,911,34148,1847.4,127287.0,45.58174,-122.63548
2,1,962,75073,1334.2,84503.0,36.06704,-86.72345
3,1,896,21498,677.7,58606.0,37.6089,-97.3143
3,3,2482,56238,965.3,94916.0,35.86735,-78.53792
2,2,1077,33873,3549.3,136652.0,32.74782,-117.16738
3,4,2660,10650,911.9,101950.0,32.75799,-97.32858
2,2,1743,33102,1282.7,111529.0,38.64207,-121.51967
4,3,2106,76392,140.6,82767.0,31.67896,-106.11511
3,4,2511,37654,2346.6,134710.0,29.79499,-95.36758
2,1,912,57005,2471.4,46566.0,42.35562,-83.21791
3,3,1985,43964,6697.2,187450.0,37.77849,-122.49548
3,2,1188,68452,5454.3,77163.0,40.06065,-75.08019
1,1,990,39036,2307.8,90525.0,33.75035,-118.21143
3,2,1780,9745,681.6,174743.0,35.54684,-97.56519
3,3,1629,56238,965.3,94916.0,35.86735,-78.53792
3,3,1585,107579,1603.8,78244.0,31.77373,-106.29631
2,3,1363,3185,1396.2,147150.0,37.81975,-122.36898
3,2,1374,18609,1096.6,108612.0,32.24898,-110.83118
3,1,975,33555,1657.7,47022.0,42.4312,-83.03952
5,3,1925,45315,899.9,103002.0,33.35911,-112.04949
2,3,1240,45101,3631.1,88659.0,39.91469,-75.19194
3,3,3216,40671,1388.0,101472.0,32.86692,-96.87571
3,3,3241,17216,26.0,107506.0,32.6137,-111.00758
3,2,836,32300,911.4,67622.0,35.38563,-97.5794
3,2,1667,44856,905.4,95340.0,35.82011,-78.56369
3,2,1548,20867,228.4,183892.0,30.12143,-81.42089
2,1,830,55714,1578.8,45702.0,32.27119,-110.99172
2,3,1448,45334,1982.4,130531.0,37.76062,-122.14903
1,1,551,65118,2730.0,71689.0,32.91232,-96.73633
3,2,1078,40697,812.3,72606.0,36.23278,-86.77765
2,2,1436,41188,488.3,141100.0,34.29011,-118.60776
4,2,1448,36496,1268.3,90906.0,38.75325,-104.71955
2,2,988,37663,3271.3,156963.0,37.30463,-121.80981
3,2,2085,18136,1022.1,143872.0,33.5816,-112.00811
4,3,2276,60158,463.3,150363.0,36.73435,-76.03492
3,3,1531,43664,802.5,78552.0,35.32609,-80.74234
2,2,914,50611,6570.9,157143.0,34.06565,-118.43521
1,1,683,17039,2428.2,84478.0,39.05707,-94.59393
3,3,2278,40307,1774.2,80483.0,35.10812,-106.57816
1,1,850,53375,9577.8,84204.0,40.7686,-73.82743
3,3,1835,44048,755.3,100576.0,35.12624,-80.94469
2,3,1680,69717,1285.7,96944.0,35.19718,-106.68216
3,3,1452,54079,406.2,111999.0,35.66408,-78.66186
3,2,1149,56222,1136.5,91183.0,30.29422,-81.51782
4,4,2964,58839,1118.6,112621.0,33.79235,-84.44831
4,2,1822,107579,1603.8,78244.0,31.77373,-106.29631
2,3,1224,35377,1248.4,121860.0,35.8437,-78.63282
2,2,1596,20377,1727.5,168132.0,37.34656,-121.9097
4,4,2519,22091,104.7,177226.0,32.68182,-97.62738
4,2,1443,59420,1852.9,64355.0,31.90224,-106.41355
3,2,1813,34402,1862.6,119505.0,32.62233,-97.09265
2,1,916,44509,13829.1,69530.0,40.87528,-73.82702
5,2,1040,46363,2481.1,59355.0,25.85104,-80.23861
2,3,1259,56238,965.3,94916.0,35.86735,-78.53792
3,3,1886,41004,888.5,117377.0,30.13874,-81.54941
3,1,1140,25497,2889.9,84058.0,45.02612,-93.29952
4,4,2180,67386,4851.3,137295.0,38.95295,-77.02323
4,3,2385,35199,1489.4,95447.0,36.785,-76.07679
3,2,1607,33641,1528.0,132130.0,41.29842,-96.16629
3,2,1707,62647,2614.2,96211.0,33.7334,-118.27398
2,1,576,31835,11238.0,91468.0,25.76805,-80.20291
2,1,1160,53729,3164.2,187326.0,47.68547,-122.28234
3,2,1905,39611,2203.2,83796.0,33.56046,-112.09442
4,3,2525,25177,1777.1,51433.0,30.02966,-89.9761
4,4,3369,29860,1465.7,159717.0,41.2052,-96.19576
3,1,1128,52061,2458.1,86606.0,33.49038,-112.26487
3,1,1320,27430,907.0,77563.0,38.14514,-85.87253
3,3,2003,9486,920.8,176780.0,41.263,-96.1772
2,2,672,68534,273.8,82140.0,30.48673,-81.66959
1,1,551,73085,4902.8,77386.0,32.73756,-117.09193
2,2,1280,3071,1520.1,66211.0,36.14205,-95.9894
2,2,1160,6355,594.8,113312.0,36.12603,-115.16327
4,2,1519,21241,916.8,93815.0,38.55151,-121.3253
2,3,2273,26580,1412.1,129169.0,36.0975,-95.9641
4,3,1800,40619,462.6,92059.0,35.27177,-80.96847
3,2,1838,67614,2634.7,82576.0,33.39666,-111.78786
3,2,884,38824,2598.2,56290.0,42.41074,-82.94147
3,3,1400,58395,1950.4,65168.0,32.77044,-96.68831
3,3,1450,43885,857.2,136673.0,36.87175,-76.00689
3,2,1835,34578,3361.4,74618.0,38.687,-121.34889
2,2,1105,43933,2857.5,68602.0,39.28509,-76.69083
5,3,3371,38347,1005.4,184053.0,35.10767,-80.81837
3,1,864,22922,1776.8,63722.0,37.66851,-97.28039
4,3,2385,60158,463.3,150363.0,36.73435,-76.03492
3,2,1675,59752,430.2,123081.0,29.46899,-98.78885
4,2,1316,38595,6406.3,96424.0,37.79179,-122.24455
3,3,2173,51772,2098.4,68027.0,36.10399,-115.03783
4,3,2260,27160,895.4,83534.0,29.9081,-89.96044
4,2,2447,79596,1398.4,96940.0,36.75119,-119.69736
3,3,1446,12863,383.8,119795.0,39.27653,-94.62967
4,4,3115,55591,4526.9,113779.0,41.97222,-87.75758
3,1,1097,9745,681.6,174743.0,35.54684,-97.56519
4,3,2403,66118,442.9,98519.0,35.14097,-106.76522
3,1,864,46908,1663.1,58890.0,43.12871,-87.94717
2,1,1008,22167,1170.9,47381.0,38.23425,-85.82147
3,2,1490,33948,1831.0,68969.0,30.3728,-81.59465
3,2,2086,33994,2601.9,77706.0,42.99537,-87.99171
4,3,2132,19227,1103.2,99706.0,36.21589,-86.72676
2,2,1013,43096,3090.7,121867.0,32.7162,-117.18589
1,2,868,21995,1926.5,115183.0,32.77423,-117.14097
3,2,1154,28000,1732.0,94560.0,39.82813,-86.13499
5,4,3426,49699,653.1,125219.0,33.45362,-111.63631
4,3,2184,11966,1704.9,72028.0,36.14627,-95.9542
2,2,1024,35982,2910.8,111827.0,37.73204,-122.3858
2,2,1120,50153,2716.6,114119.0,47.7399,-122.34432
3,3,1536,27788,392.0,135460.0,38.92797,-104.88025
2,2,1148,53729,3164.2,187326.0,47.68547,-122.28234
3,2,1048,62277,1750.5,101443.0,30.20743,-97.79822
3,2,1054,87767,1220.8,61030.0,32.71291,-96.68243
2,2,1405,26083,150.3,114018.0,32.09318,-110.7723
3,2,1393,107579,1603.8,78244.0,31.77373,-106.29631
3,2,1200,57005,2471.4,46566.0,42.35562,-83.21791
4,3,2699,41051,1785.0,132611.0,38.67088,-121.52464
3,2,1640,23339,1641.1,146696.0,35.17878,-80.85418
2,1,760,30771,1658.8,61595.0,37.70402,-97.36497
4,3,2365,14084,189.4,119440.0,38.76156,-104.64441
2,2,890,20561,1407.8,195884.0,47.74237,-122.37085
2,2,1083,36700,834.1,75093.0,39.01406,-94.45689
2,3,1537,44553,1209.4,69585.0,35.28459,-80.73339
4,3,2314,40725,1071.5,92089.0,39.67247,-86.0759
3,2,1789,15834,4045.5,126469.0,25.77719,-80.17395
2,4,1716,11127,2362.5,106779.0,35.7737,-78.63453
3,1,1200,40947,1617.5,87524.0,35.11014,-89.94429
4,2,1850,34597,733.8,105510.0,32.33885,-110.98483
4,3,1752,12568,276.3,104805.0,41.36451,-96.05036
3,2,1008,69352,2166.0,91686.0,33.62624,-112.00368
3,2,1361,25367,1559.6,178381.0,38.58512,-121.37655
